rank,test_id,suite,risk_label,risk_pct,description
546,TC_DM_PDT_288,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = Imperial,
PGP's B attribute = ""Maize"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 14 and 
P094_ProductUnits = ""ton-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ""ton-UK"",
P094_Product_Density_Units = lb/ft3,
P094_Product_PackageSizeValue = 10000.

(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 14 means crop type is Maize, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
547,TC_DM_PDT_289,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Berries"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 56 and 
P094_ProductUnits = ""kg/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000,
 P094_Product_PackageUnits=""lb"", P094_Product_Density_Units=""lb/gal-UK""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 56 means crop type is Berries, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
548,TC_DM_PDT_274,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 2, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""qt-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000,
P094_Product_PackageUnits=""qt-UK"",  P094_Product_Density_Units=""lb/gal-UK"" 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
549,TC_DM_PDT_275,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 2, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""pt-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000, 
P094_Product_PackageUnits=""pt-UK"", P094_Product_Density_Units=""lb/ft3""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
550,TC_DM_PDT_276,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Herbicide"",  
P094_Product_Form = 2, 
P094_Product_Usage = 3 and 
P094_ProductUnits = ""oz-UK/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000
P094_Product_PackageUnits=""oz-UK"" P094_Product_Density_Units=""oz/in3""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 3 means usage is Herbicide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
551,TC_DM_PDT_277,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = Imperial,
PGP's B attribute = ""Generic"",  
P094_Product_Form = 2, 
P094_Product_Usage = 3 and 
P094_ProductUnits = ""L/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000 
P094_Product_PackageUnits=""oz-UK"" P094_Product_Density_Units=""lb/bu""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 3 means usage is Herbicide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
552,TC_DM_PDT_278,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Wheat"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 2 and 
P094_ProductUnits = ""plts/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000, 
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_UnitDensityUnits =plts/lb,
P094_Product_UnitDensity = 100. 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 2 means crop type is Wheat, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
553,TC_DM_PDT_279,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Sugarcane"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 80 and 
P094_ProductUnits = ""plts/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ton-UK,
P094_Product_Density_Units = lb/ft3,
P094_Product_UnitDensityUnits =plts/oz,
P094_Product_PackageSizeValue = 10000, 
P094_Product_UnitDensity = 100 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 80 means crop type is Sugarcane, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
554,TC_DM_PDT_296,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = US,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 1, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""lb/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
555,TC_DM_PDT_297,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = US,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 1, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""oz/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = oz/in3,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
556,TC_DM_PDT_282,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Spices"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 71 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = lb/ft3,
P094_Product_UnitDensityUnits =sds/oz,
P094_Product_PackageSizeValue = 10000,
P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 71 means crop type is Spices, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
557,TC_DM_PDT_283,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Rice"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 11 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_UnitDensityUnits = sds/lb,
P094_Product_PackageSizeValue = 10000,
P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 11 means crop type is Rice, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
558,TC_DM_PDT_284,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Lupins"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 34 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ton,
P094_Product_Density_Units = lb/gal-UK,
P094_Product_UnitDensityUnits = sds/lb,
P094_Product_PackageSizeValue = 10000, P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 34 means crop type is Lupins, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
559,TC_DM_PDT_285,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Onions"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 68 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = oz/in3,
P094_Product_UnitDensityUnits =sds/oz.
P094_Product_PackageSizeValue = 10000 
P094_Product_UnitDensity = 100
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 68 means crop type is Onions, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
